Store,Dept,Date,actual,ensemble_forecast
4,33,2012-06-01,11313.16,11408.059375481289
4,33,2012-06-08,11975.27,11080.367228230056
4,33,2012-06-15,10816.33,11200.944900618688
4,33,2012-06-22,10749.84,10961.217381440967
4,33,2012-06-29,11566.34,11108.719467235074
4,33,2012-07-06,11164.34,11309.067942088563
4,33,2012-07-13,10936.78,11694.868959834404
4,33,2012-07-20,15874.13,11525.103413052566
4,33,2012-07-27,15108.52,12775.310838485326
4,33,2012-08-03,19164.56,14551.463978300217
4,33,2012-08-10,24536.76,17544.569492660965
4,33,2012-08-17,24566.46,18556.369625549298
4,33,2012-08-24,13298.56,14741.325974420448
4,33,2012-08-31,10515.78,11649.529003838436
4,33,2012-09-07,8888.64,11034.362300400666
4,33,2012-09-14,11883.41,10499.36651282659
4,33,2012-09-21,9076.51,10920.515084751245
4,33,2012-09-28,8820.21,10303.239622428904
4,33,2012-10-05,12100.63,10749.410193686874
4,33,2012-10-12,15145.79,11524.819147422417
4,33,2012-10-19,11620.06,12624.660444667825
4,33,2012-10-26,13781.67,12939.783848504918
4,34,2012-04-06,33683.62,29535.657006181875
4,34,2012-04-13,30076.27,30722.855660442405
4,34,2012-04-20,28310.44,31022.666149197325
4,34,2012-04-27,28519.57,28352.259250181054
4,34,2012-05-04,32282.78,29175.445905416134
4,34,2012-05-11,28652.06,30076.48169142302
4,34,2012-05-18,28751.78,29133.675199599045
4,34,2012-05-25,32969.69,29202.700973419614
4,34,2012-06-01,28636.99,30881.672579756352
4,34,2012-06-08,31630.82,30373.631580418663
4,34,2012-06-15,28957.52,30905.57133705202
4,34,2012-06-22,29022.92,29737.714185521076
4,34,2012-06-29,28003.11,29916.390325202785
4,34,2012-07-06,28316.05,29427.978387889932
4,34,2012-07-13,23140.55,28909.481190035
4,34,2012-07-20,24536.29,27732.2070242028
4,34,2012-07-27,27234.97,27378.1076528678
4,34,2012-08-03,30598.67,29047.558353209857
4,34,2012-08-10,32885.75,30035.788813911724
4,34,2012-08-17,29560.98,31612.00654966595
4,34,2012-08-24,28003.66,29206.280829206968
4,34,2012-08-31,24178.66,27826.029772239366
4,34,2012-09-07,22882.48,27668.789050607098
4,34,2012-09-14,26758.58,26753.03808248483
4,34,2012-09-21,26901.85,27524.790712085392
4,34,2012-09-28,22449.87,27536.172512923888
4,34,2012-10-05,26463.41,26798.93541870876
4,34,2012-10-12,27117.4,27013.11076959434
4,34,2012-10-19,23084.78,27936.20400272762
4,34,2012-10-26,29227.24,27585.692915146832
4,35,2012-04-06,4857.88,4725.999160987142
4,35,2012-04-13,4255.11,4799.019692373935
4,35,2012-04-20,4685.72,4810.322107200953
4,35,2012-04-27,5781.23,4500.973898387301
4,35,2012-05-04,6119.13,5010.18020536595
4,35,2012-05-11,5594.01,5327.331676851934
4,35,2012-05-18,5812.03,4909.222396519391
4,35,2012-05-25,6488.02,5113.286708344544
4,35,2012-06-01,5534.94,5277.406896225486
4,35,2012-06-08,4701.02,5019.4735251242
4,35,2012-06-15,4264.42,4837.102215783142
4,35,2012-06-22,4840.31,4757.749404151521
4,35,2012-06-29,4532.18,4861.4131786916405
4,35,2012-07-06,4359.76,4639.290532775975
4,35,2012-07-13,4202.76,4487.658292113168
4,35,2012-07-20,3432.69,4476.661317954993
4,35,2012-07-27,4065.95,4256.669008768013
4,35,2012-08-03,4572.86,4556.398676640497
4,35,2012-08-10,5056.41,4691.661706447197
4,35,2012-08-17,4146.09,4733.591551414827
4,35,2012-08-24,3626.62,4598.777981321088
4,35,2012-08-31,3782.87,4315.917281222842
4,35,2012-09-07,3641.07,4319.073646042376
4,35,2012-09-14,3455.87,4352.6244134847375
4,35,2012-09-21,3523.4,4111.552807687165
4,35,2012-09-28,2649.93,4142.138210107962
4,35,2012-10-05,4568.69,3954.6058152653704
4,35,2012-10-12,3883.22,4326.901533523419
4,35,2012-10-19,2657.77,4298.083505505267
4,35,2012-10-26,3804.5,3928.9972277775664
4,36,2012-04-06,4561.0,2801.6478153751164
4,36,2012-04-13,3105.0,3156.8920583945865
4,36,2012-04-20,2823.0,3041.9220214371994
4,36,2012-04-27,3613.0,2655.399390004703
4,36,2012-05-04,3759.0,2972.55922626395
4,36,2012-05-11,3495.0,3091.8952645652553
4,36,2012-05-18,5483.0,3290.7668378071353
4,36,2012-05-25,9070.0,4618.801598253938
4,36,2012-06-01,12281.0,6394.51198380011
4,36,2012-06-08,11244.0,6257.028569937922
4,36,2012-06-15,9604.25,6041.714376462859
4,36,2012-06-22,8834.0,5875.306322357499
4,36,2012-06-29,7618.0,5746.065295744561
4,36,2012-07-06,6558.0,4751.12619882574
4,36,2012-07-13,4171.0,4287.417802210053
4,36,2012-07-20,4295.0,3128.4074366287814
4,36,2012-07-27,3597.0,3157.530224646048
4,36,2012-08-03,2220.0,3104.2478058605793
4,36,2012-08-10,1540.0,2501.147407269956
4,36,2012-08-17,471.0,2164.431158155169
4,36,2012-08-24,652.8,1827.9220684813802
4,36,2012-08-31,920.56,1738.7899336096816
4,36,2012-09-07,875.69,1943.3247970029006
4,36,2012-09-14,3487.48,1885.7321534563769
4,36,2012-09-21,2236.85,2684.9868467545675
4,36,2012-09-28,1941.98,2462.24977725111
4,36,2012-10-05,3070.75,2422.1353072920497
4,36,2012-10-12,4892.56,2716.73386899975
4,36,2012-10-19,2201.75,3349.9511687107565
4,36,2012-10-26,3298.92,2980.662351642001
4,37,2012-04-06,3979.94,4064.826036991612
4,37,2012-04-13,3442.83,4130.668951053314
4,37,2012-04-20,4092.03,3834.745248601752
4,37,2012-04-27,3783.61,3742.4967440261057
4,37,2012-05-04,3776.75,3731.7967505551514
4,37,2012-05-11,4485.69,3592.5384212736158
4,37,2012-05-18,3796.23,3897.4172888648272
4,37,2012-05-25,5428.37,3658.691975365401
4,37,2012-06-01,5253.33,4360.445117132375
4,37,2012-06-08,3999.99,4249.09122876451
4,37,2012-06-15,3124.61,4186.092575487581
4,37,2012-06-22,3044.77,3563.5122326521146
4,37,2012-06-29,4137.78,3716.021132308879
4,37,2012-07-06,3603.82,3970.248082529924
4,37,2012-07-13,3628.4,3813.463656235977
4,37,2012-07-20,3212.88,3616.6594603505173
4,37,2012-07-27,3490.13,3658.261370184133
4,37,2012-08-03,3283.06,3721.116841363458
4,37,2012-08-10,3141.68,3775.2340645824834
4,37,2012-08-17,3079.96,3698.28177326294
4,37,2012-08-24,3486.88,3630.4384202348238
4,37,2012-08-31,2112.71,3588.898385563434
4,37,2012-09-07,1114.06,3339.064466602482
4,37,2012-09-14,1072.18,2850.970119085563
4,37,2012-09-21,3144.22,2851.5354068584174
4,37,2012-09-28,3284.94,3482.3526937446754
4,37,2012-10-05,3480.42,3709.114124566161
4,37,2012-10-12,3904.64,3682.085388107955
4,37,2012-10-19,3770.6,3948.0347255667
4,37,2012-10-26,3220.47,3790.2052819852006
4,38,2012-04-06,87204.79,87513.33190682033
4,38,2012-04-13,78019.76,84992.7267214571
4,38,2012-04-20,78068.98,87668.87195323205
4,38,2012-04-27,81864.68,82506.63681198047
4,38,2012-05-04,83048.71,86675.05423145539
4,38,2012-05-11,75799.1,83617.47605901305
4,38,2012-05-18,73877.09,83651.20973105545
4,38,2012-05-25,77198.78,85756.10884362072
4,38,2012-06-01,70703.96,84842.2643878761
4,38,2012-06-08,76209.49,86206.57014967894
4,38,2012-06-15,84257.5,82771.54713518643
4,38,2012-06-22,74936.41,82865.34152958449
4,38,2012-06-29,71166.97,82817.4816573846
4,38,2012-07-06,69830.68,82585.79855998857
4,38,2012-07-13,78939.97,83452.18682270094
4,38,2012-07-20,82621.42,82156.72354586568
4,38,2012-07-27,67954.65,82836.2582740408
4,38,2012-08-03,78542.33,86580.9863476179
4,38,2012-08-10,80655.97,84719.75874711512
4,38,2012-08-17,72189.67,85122.83218512329
4,38,2012-08-24,68651.79,84637.96887177008
4,38,2012-08-31,77293.84,83804.14765354543
4,38,2012-09-07,70558.37,85313.26634701953
4,38,2012-09-14,80098.77,82551.47338414822
4,38,2012-09-21,73898.95,81977.5907281491
4,38,2012-09-28,71725.36,83024.42255238781
4,38,2012-10-05,86611.0,85368.47297490378
4,38,2012-10-12,72207.86,87751.6059845971
4,38,2012-10-19,67825.56,85557.86056107706
4,38,2012-10-26,78355.42,83312.16634106697
4,40,2012-04-06,86280.29,83782.31445319272
4,40,2012-04-13,75753.93,82039.64910123785
4,40,2012-04-20,85315.89,82650.12458228825
4,40,2012-04-27,79141.16,77856.33470960561
4,40,2012-05-04,84036.85,82681.0522423937
4,40,2012-05-11,75587.37,80057.54163859236
4,40,2012-05-18,81013.8,81543.42108987793
4,40,2012-05-25,77548.31,81266.26794332468
4,40,2012-06-01,80235.47,81721.3106437357
4,40,2012-06-08,80863.27,80843.44974538746
4,40,2012-06-15,79304.93,81097.88238596045
4,40,2012-06-22,77957.49,80948.39501388586
4,40,2012-06-29,81459.25,81670.25803286592
4,40,2012-07-06,79372.92,80125.5561729854
4,40,2012-07-13,77096.08,80987.25839873741
4,40,2012-07-20,79165.24,80334.80580609845
4,40,2012-07-27,77360.73,79744.7346409676
4,40,2012-08-03,82270.82,83389.25096132712
4,40,2012-08-10,78338.17,81166.43088611553
4,40,2012-08-17,80865.06,82174.96285050262
4,40,2012-08-24,81757.96,81852.08038148456
4,40,2012-08-31,81893.01,82470.76245728249
4,40,2012-09-07,85703.12,82637.62892862032
4,40,2012-09-14,83030.87,82173.60781028614
4,40,2012-09-21,80696.21,82020.23891453298
4,40,2012-09-28,76724.11,81951.41295280034
4,40,2012-10-05,87756.28,84794.05811208313
4,40,2012-10-12,79997.68,84500.95572844312
4,40,2012-10-19,79449.38,84183.82335239254
4,40,2012-10-26,82878.16,83193.52109145615
4,41,2012-04-06,868.0,1052.8111447784588
4,41,2012-04-13,507.5,962.5551076275563
4,41,2012-04-20,617.41,847.4478483075843
4,41,2012-04-27,584.94,719.333441029115
4,41,2012-05-04,490.97,776.0912874135377
4,41,2012-05-11,488.0,748.9827124344268
4,41,2012-05-18,594.94,735.179771008459
4,41,2012-05-25,317.0,694.6283134070338
4,41,2012-06-01,442.97,661.5291196030312
4,41,2012-06-08,339.5,727.1472246334877
4,41,2012-06-15,375.5,692.9058683749073
4,41,2012-06-22,557.82,699.980952030883
4,41,2012-06-29,470.41,763.9069060489114
4,41,2012-07-06,593.0,734.1388778311573
4,41,2012-07-13,740.47,737.5606041541738
4,41,2012-07-20,1116.47,790.7472571879744
4,41,2012-07-27,1328.99,958.7468917826209
4,41,2012-08-03,910.66,1198.7336610448049
4,41,2012-08-10,1217.54,990.4037882346714
4,41,2012-08-17,1742.91,1262.8429567824217
4,41,2012-08-24,3865.06,1367.3275203668559
4,41,2012-08-31,4283.39,1880.564820186257
4,41,2012-09-07,3091.76,2287.2797696605626
4,41,2012-09-14,3395.12,1924.2308395931257
4,41,2012-09-21,2855.64,1951.9299972628571
4,41,2012-09-28,2028.83,1934.1875487561827
4,41,2012-10-05,2345.67,1695.0020506079177
4,41,2012-10-12,1917.68,1592.103317723937
4,41,2012-10-19,1760.16,1528.6768407183174
4,41,2012-10-26,1709.26,1580.4551658879247
4,42,2012-04-06,11448.99,10559.905021988483
4,42,2012-04-13,9382.59,10694.037549191851
4,42,2012-04-20,9714.58,10591.11403934283
4,42,2012-04-27,10817.2,10087.912054358201
4,42,2012-05-04,9813.89,10575.604419574274
4,42,2012-05-11,11389.2,10145.987865957275
4,42,2012-05-18,9904.21,10471.96126161432
4,42,2012-05-25,11093.37,10342.269350321712
4,42,2012-06-01,9571.12,10573.742709450205
4,42,2012-06-08,10457.49,10328.183611921175
4,42,2012-06-15,9219.73,10546.177240874536
4,42,2012-06-22,9493.2,9976.632003966026
4,42,2012-06-29,10747.14,10587.112105188535
4,42,2012-07-06,10584.63,10910.74601739683
4,42,2012-07-13,10581.55,10529.01031173292
4,42,2012-07-20,10668.74,10833.099332888105
4,42,2012-07-27,11798.19,10695.003676679538
4,42,2012-08-03,11325.69,11182.283662924274
4,42,2012-08-10,10001.89,11251.252066674782
4,42,2012-08-17,11328.05,10745.486743852098
4,42,2012-08-24,10225.84,11166.52187900465
4,42,2012-08-31,11494.65,11079.544844781169
4,42,2012-09-07,8951.35,11199.481794466305
4,42,2012-09-14,8670.25,10485.254272577527
4,42,2012-09-21,9690.59,10408.365204834454
4,42,2012-09-28,7875.86,10510.041325534898
4,42,2012-10-05,10856.83,10382.463255728715
4,42,2012-10-12,10055.47,11105.776351768403
4,42,2012-10-19,10675.14,10874.06585463584
4,42,2012-10-26,10437.18,10885.584810825167
4,44,2012-04-06,5052.16,4509.500310348567
4,44,2012-04-13,3737.7,4719.994674853881
4,44,2012-04-20,3942.07,4689.989820475147
4,44,2012-04-27,4320.98,4266.627126659831
4,44,2012-05-04,5063.59,4655.724999919475
4,44,2012-05-11,5837.88,4761.190170879721
4,44,2012-05-18,5605.33,4867.699368934734
4,44,2012-05-25,4989.76,4649.362421838707
4,44,2012-06-01,4955.24,4592.341403454944
4,44,2012-06-08,5261.03,4616.6151138100395
4,44,2012-06-15,5228.62,4794.878475975291
4,44,2012-06-22,4849.78,4739.694976052439
4,44,2012-06-29,5186.86,4736.360291904481
4,44,2012-07-06,4831.7,4744.146538986146
4,44,2012-07-13,4811.75,4611.597648805854
4,44,2012-07-20,4640.35,4622.713865146498
4,44,2012-07-27,4412.27,4533.517935306053
4,44,2012-08-03,4357.38,4569.350078584848
4,44,2012-08-10,4018.16,4639.135880792762
4,44,2012-08-17,4866.71,4461.431123406086
4,44,2012-08-24,5189.15,4657.393376858075
4,44,2012-08-31,4872.38,4840.46908571746
4,44,2012-09-07,5438.37,4919.3893694312765
4,44,2012-09-14,6155.58,5038.537569887804
4,44,2012-09-21,7982.36,5337.99110246617
4,44,2012-09-28,5997.69,6152.132210540284
4,44,2012-10-05,6119.89,5656.392066563713
4,44,2012-10-12,5621.28,5407.8197389656625
4,44,2012-10-19,6997.43,5370.731080570738
4,44,2012-10-26,7605.63,5829.040521051773
4,45,2012-04-13,10.47,8305.424524345914
4,45,2012-08-03,10.47,8305.592385923126
4,45,2012-08-17,10.47,8305.588700626695
4,45,2012-08-24,10.47,8305.625894968576
4,45,2012-09-07,10.47,8305.474286301365
4,45,2012-09-21,10.47,8305.336863603863
4,45,2012-10-26,10.47,8305.560550446593
4,46,2012-04-06,45562.53,41731.99876282864
4,46,2012-04-13,38033.53,42150.62855085622
4,46,2012-04-20,40699.17,41772.55487226455
4,46,2012-04-27,40140.28,40204.37676455876
4,46,2012-05-04,45042.0,43082.047512838275
4,46,2012-05-11,41754.35,42263.53526620456
4,46,2012-05-18,43653.8,42441.580814612425
4,46,2012-05-25,47711.42,43271.33570009172
4,46,2012-06-01,46385.43,44088.572870041105
4,46,2012-06-08,48735.17,43952.24693008091
4,46,2012-06-15,44534.29,45171.37975148964
4,46,2012-06-22,43062.3,44263.49596638063
4,46,2012-06-29,46148.9,43638.39022972063
4,46,2012-07-06,45351.89,43788.81289396685
4,46,2012-07-13,42263.9,42517.25859148536
4,46,2012-07-20,41346.03,41798.1183803132
4,46,2012-07-27,40599.31,41678.00919337569
4,46,2012-08-03,40539.75,43167.337378648685
4,46,2012-08-10,39998.97,41901.651689603525
4,46,2012-08-17,39764.02,42133.45729930638
4,46,2012-08-24,37027.76,41951.49541220305
4,46,2012-08-31,36557.56,40659.62655884084
4,46,2012-09-07,35781.85,40455.01710534462
4,46,2012-09-14,35137.58,39160.21292256749
4,46,2012-09-21,34808.92,39218.268981007976
4,46,2012-09-28,34595.73,38494.427532892725
4,46,2012-10-05,36627.39,41364.22099646329
4,46,2012-10-12,33625.64,39801.78112360094
4,46,2012-10-19,33173.83,39602.32876890314
4,46,2012-10-26,33199.8,39065.619119716284
4,47,2012-04-20,-298.0,8286.44956594765
4,48,2012-04-06,2449.0,3400.226782000144
4,48,2012-04-13,2964.0,2979.559724953731
4,48,2012-04-20,2059.0,3351.3633191820372
4,48,2012-04-27,2930.0,2594.7858083678766
4,48,2012-05-04,267.0,2938.8566693937946
4,48,2012-05-11,3573.0,2294.4555973844913
4,48,2012-05-18,2119.0,3187.3886637476926
4,48,2012-05-25,1105.0,3015.2420188146634
4,48,2012-06-01,2544.0,2352.933540165218
4,48,2012-06-08,1209.0,2788.4662246060566
4,48,2012-06-15,1974.0,2405.9530526938324
4,48,2012-06-22,2411.0,2684.6189447884203
4,48,2012-06-29,1881.0,2843.663076082568
4,48,2012-07-06,4339.0,2573.1660004722853
4,48,2012-07-13,2355.0,3246.5171189652674
4,48,2012-07-20,3074.0,2874.5895718841984
4,48,2012-07-27,958.0,3033.6236485974837
4,48,2012-08-03,875.0,2516.9710978557214
4,48,2012-08-10,4082.0,2264.2046622719263
4,48,2012-08-17,5625.0,3164.4640874981515
4,48,2012-08-24,1898.0,3949.7398527970486
4,48,2012-08-31,4188.0,3207.7230860644627
4,48,2012-09-07,6013.0,3645.035621655631
4,48,2012-09-14,2788.0,4023.1022824795327
4,48,2012-09-21,3834.0,3135.476926153852
4,48,2012-09-28,5231.0,3301.4896419105644
4,48,2012-10-05,2086.0,4198.638833410124
4,48,2012-10-12,4715.0,2931.667202070414
4,48,2012-10-19,1862.0,3739.4407184943325
4,48,2012-10-26,3740.0,2832.2791727621006
4,49,2012-04-06,6562.09,7412.160446171451
4,49,2012-04-13,7368.12,6925.9708373004505
4,49,2012-04-20,6856.1,7810.939369817615
4,49,2012-04-27,4923.36,7112.729772994501
4,49,2012-05-04,7254.47,6665.898568114681
4,49,2012-05-11,7407.68,7265.558002543811
4,49,2012-05-18,8629.54,7157.600575697514
4,49,2012-05-25,5716.07,7082.773883313812
4,49,2012-06-01,5780.23,6582.079350123018
4,49,2012-06-08,6824.54,7290.778881286056
4,49,2012-06-15,6352.04,7237.350591228733
4,49,2012-06-22,6613.23,6869.737978474974
4,49,2012-06-29,6265.66,6962.231013792123
4,49,2012-07-06,5956.79,6988.835335323438
4,49,2012-07-13,7027.58,7061.701031356685
4,49,2012-07-20,8212.1,7167.21493279053
4,49,2012-07-27,7522.96,7122.828657259367
4,49,2012-08-03,5208.81,7923.392114857956
4,49,2012-08-10,9387.7,6831.203040572869
4,49,2012-08-17,8531.6,7757.349286766576
4,49,2012-08-24,7524.14,7337.643968777123
4,49,2012-08-31,6707.61,7360.123302306566
4,49,2012-09-07,5153.78,6956.0077871342155
4,49,2012-09-14,8189.24,6943.468489698063
4,49,2012-09-21,6071.23,7478.957300359203
4,49,2012-09-28,6631.64,6983.604296039032
4,49,2012-10-05,6728.77,7123.94590462369
4,49,2012-10-12,4745.11,7009.321694162808
4,49,2012-10-19,8005.57,6623.389124225267
4,49,2012-10-26,6369.4,6978.165814072188
4,51,2012-06-01,13.86,8293.293161851112
4,51,2012-06-08,11.88,8293.292310635783
4,51,2012-06-15,9.9,8293.302218458333
4,51,2012-06-22,3.96,8293.310837328749
4,51,2012-06-29,9.9,8293.304535606272
4,51,2012-07-06,15.84,8293.28699787803
4,51,2012-07-13,3.96,8293.276539988732
4,52,2012-04-06,4214.68,3358.3991907597133
4,52,2012-04-13,1803.59,3582.9592517977107
4,52,2012-04-20,2447.44,3153.4749374542735
4,52,2012-04-27,2437.98,2767.1583281167805
4,52,2012-05-04,4053.35,3242.6024008668933
4,52,2012-05-11,4145.99,4054.5038369546464
4,52,2012-05-18,4085.16,3545.9953652694085
4,52,2012-05-25,2810.96,3415.572282274352
4,52,2012-06-01,2924.53,3287.08221423521
4,52,2012-06-08,4123.9,3050.3184143420835
4,52,2012-06-15,2879.97,3390.4282364904407
4,52,2012-06-22,3482.57,3151.9803552308554
4,52,2012-06-29,2944.99,3371.3995296881867
4,52,2012-07-06,3031.81,3332.0324213065883
4,52,2012-07-13,2890.25,3318.4313401079658
4,52,2012-07-20,3253.06,3208.998743161073
4,52,2012-07-27,2831.18,3269.1856195849864
4,52,2012-08-03,3187.04,3198.5268318640433
4,52,2012-08-10,2202.72,3175.3267089683586
4,52,2012-08-17,2996.98,3155.345019637156
4,52,2012-08-24,2907.81,3259.6615458798597
4,52,2012-08-31,2589.04,3127.7848986888166
4,52,2012-09-07,3193.02,3247.0722127593717
4,52,2012-09-14,3316.54,3333.341846954904
4,52,2012-09-21,4129.6,3573.6498445584098
4,52,2012-09-28,3057.49,4468.746957437905
4,52,2012-10-05,2768.51,3763.6128875847467
4,52,2012-10-12,3566.14,3517.899967881289
4,52,2012-10-19,2722.22,3632.401000190809
4,52,2012-10-26,3970.26,3629.6177754673354
4,54,2012-04-06,25.0,173.82170733036656
4,54,2012-04-13,28.92,162.36051687557145
4,54,2012-04-20,31.92,192.1007699172798
4,54,2012-04-27,48.92,34.7760025658347
4,54,2012-05-04,22.88,118.66605743448113
4,54,2012-05-11,134.72,130.60588578404298
4,54,2012-05-18,83.84,155.62265849524155
4,54,2012-05-25,23.92,79.20967737927907
4,54,2012-06-08,26.0,132.32727353710928
4,54,2012-06-15,13.38,123.29781721149187
4,54,2012-06-22,115.56,135.08962791177606
4,54,2012-06-29,5.88,162.97132309325218
4,54,2012-07-06,15.0,131.4624294704816
4,54,2012-07-13,30.92,99.78675478707777
4,54,2012-08-03,5.88,107.7499859813935
4,54,2012-08-10,5.88,102.94351648774011
4,54,2012-08-17,23.92,96.32057720697894
4,54,2012-08-24,17.64,168.98848971759622
4,54,2012-08-31,123.44,103.04608150984863
4,54,2012-09-07,64.48,176.53155144884295
4,54,2012-09-14,30.92,111.55822087813048
4,54,2012-09-21,43.92,112.09663184880048
4,54,2012-09-28,28.8,113.3211286339067
4,54,2012-10-05,28.92,182.91067848096034
4,54,2012-10-12,29.8,58.15613381599262
4,54,2012-10-19,23.92,143.86343556038184
4,54,2012-10-26,20.52,111.90882937461168
4,55,2012-04-06,16975.77,17314.312364685768
4,55,2012-04-13,14204.76,17601.0319862411
4,55,2012-04-20,14836.66,17963.620977293052
4,55,2012-04-27,12119.58,17042.750601912478
4,55,2012-05-04,13251.82,15863.566073649512
4,55,2012-05-11,11601.4,16418.860202349144
4,55,2012-05-18,14132.76,15540.740055117889
4,55,2012-05-25,14549.64,17192.80356836157
4,55,2012-06-01,14106.66,16554.183678369154
4,55,2012-06-08,12942.88,16815.412321153726
4,55,2012-06-15,13049.19,16959.899430300706
4,55,2012-06-22,16426.64,16911.581905061586
4,55,2012-06-29,14882.87,17324.859188455663
4,55,2012-07-06,14260.78,16460.88036269625
4,55,2012-07-13,14399.39,16630.278508443145
4,55,2012-07-20,14528.44,16757.24362078121
4,55,2012-07-27,12446.93,16583.569560689215
4,55,2012-08-03,12740.16,16025.916227254686
4,55,2012-08-10,12489.76,15799.497748049538
4,55,2012-08-17,11748.83,16025.77803662103
4,55,2012-08-24,12527.16,15544.871976784387
4,55,2012-08-31,14103.14,16595.102215845745
4,55,2012-09-07,14278.04,17294.806557723667
4,55,2012-09-14,12637.86,16369.3050837516
4,55,2012-09-21,12156.82,16294.5210578754
4,55,2012-09-28,13992.2,15938.607009787964
4,55,2012-10-05,14281.31,16302.844734567274
4,55,2012-10-12,13596.5,16466.64367073426
4,55,2012-10-19,12968.58,17641.571882898254
4,55,2012-10-26,15844.67,16978.95661991194
4,56,2012-04-06,28182.81,18438.452184373
4,56,2012-04-13,22607.73,20035.95130060075
4,56,2012-04-20,25404.88,21847.0348435848
4,56,2012-04-27,27459.63,19215.809668565933
4,56,2012-05-04,22200.47,20341.378930376617
4,56,2012-05-11,15298.14,19575.61562444589
4,56,2012-05-18,14899.48,15128.445404062517
4,56,2012-05-25,9716.15,14417.128975832633
4,56,2012-06-01,9007.27,11804.878906099864
4,56,2012-06-08,8171.92,11325.565218730482
4,56,2012-06-15,5171.98,11030.659699418422
4,56,2012-06-22,3945.99,9563.312510275671
4,56,2012-06-29,3475.58,9309.404376308039
4,56,2012-07-06,2733.74,8753.611893448551
4,56,2012-07-13,2945.63,8115.777271719483
4,56,2012-07-20,1887.07,8217.13443414914
4,56,2012-07-27,1106.98,7990.908294565749
4,56,2012-08-03,975.51,7609.1153188300095
4,56,2012-08-10,737.77,7383.321910967058
4,56,2012-08-17,851.53,7218.580206433102
4,56,2012-08-24,1271.56,7336.087895318533
4,56,2012-08-31,603.42,7470.468621657544
4,56,2012-09-07,999.52,7269.874453218187
4,56,2012-09-14,951.65,7212.655132216422
4,56,2012-09-21,1185.17,7320.585054758239
4,56,2012-09-28,872.82,7527.223371356788
4,56,2012-10-05,1064.48,7553.931283444728
4,56,2012-10-12,1251.45,7352.119886604651
4,56,2012-10-19,1136.43,7417.103396442381
4,56,2012-10-26,567.52,7352.491250361576
4,58,2012-04-06,3500.0,4586.921559815486
4,58,2012-04-13,3945.0,4059.3754408420755
4,58,2012-04-20,4030.0,4912.758825269265
4,58,2012-04-27,3985.0,5395.651854243484
4,58,2012-05-04,4675.0,5218.341046727466
4,58,2012-05-11,5570.0,4563.72724984919
4,58,2012-05-18,1815.0,4934.596678417084
4,58,2012-05-25,2305.0,4174.020565815692
4,58,2012-06-01,5395.0,4493.624283722038
4,58,2012-06-08,3855.0,5036.464453593411
4,58,2012-06-15,5450.0,5187.819307022061
4,58,2012-06-22,4920.0,5471.551864470229
4,58,2012-06-29,1305.0,5292.316953705693
4,58,2012-07-06,1575.0,3708.3803767331756
4,58,2012-07-13,3390.0,3959.1621720891076
4,58,2012-07-20,3700.0,4596.8264725213585
4,58,2012-07-27,2025.0,4178.382932300681
4,58,2012-08-03,3510.0,4335.155378963975
4,58,2012-08-10,3455.0,4130.875501018117
4,58,2012-08-17,3835.0,4712.185585730257
4,58,2012-08-24,2270.0,5059.100292808849
4,58,2012-08-31,2705.0,4403.533241685378
4,58,2012-09-07,1565.0,4481.853082679026
4,58,2012-09-14,4390.0,4015.23316239325
4,58,2012-09-21,3375.0,5174.525147947075
4,58,2012-09-28,4200.0,4805.554342830353
4,58,2012-10-05,4120.0,5382.775505274714
4,58,2012-10-12,2510.0,4653.321117378843
4,58,2012-10-19,1820.0,4172.206839827733
4,58,2012-10-26,5915.0,3746.151508463569
4,59,2012-04-06,569.35,567.0304095502016
4,59,2012-04-13,655.98,612.6102886365488
4,59,2012-04-20,465.44,686.414567733418
4,59,2012-04-27,533.76,442.2145004501276
4,59,2012-05-04,482.95,564.8199939195697
4,59,2012-05-11,556.63,554.3938658626215
4,59,2012-05-18,579.48,553.7922895782298
4,59,2012-05-25,356.45,499.03373653274963
4,59,2012-06-01,422.85,493.85105887672984
4,59,2012-06-08,316.05,524.935468693051
4,59,2012-06-15,399.27,467.53470410804755
4,59,2012-06-22,449.48,523.6464323222536
4,59,2012-06-29,490.13,544.4267314530153
4,59,2012-07-06,375.57,548.966809439746
4,59,2012-07-13,358.93,469.6312385220508
4,59,2012-07-20,505.1,439.00804069823243
4,59,2012-07-27,358.46,502.6750774675859
4,59,2012-08-03,559.68,531.1833800666734
4,59,2012-08-10,601.91,551.2170706273627
4,59,2012-08-17,497.53,577.764752700827
4,59,2012-08-24,368.6,601.4016363676054
4,59,2012-08-31,577.37,475.7802816847799
4,59,2012-09-07,327.07,622.1445902991451
4,59,2012-09-14,420.56,453.66294949601667
4,59,2012-09-21,278.11,505.86102458210877
4,59,2012-09-28,270.42,445.246570822623
4,59,2012-10-05,464.04,516.5152438907664
4,59,2012-10-12,420.09,473.61763006946904
4,59,2012-10-19,365.71,538.232443593637
4,59,2012-10-26,399.8,483.1937658688651
4,60,2012-04-06,441.0,486.78072398503076
4,60,2012-04-13,378.0,512.0261012083836
4,60,2012-04-20,305.8,515.738821192992
4,60,2012-04-27,450.0,300.5419811296209
4,60,2012-05-04,477.0,464.3134772486339
4,60,2012-05-11,576.0,493.50290300736646
4,60,2012-05-18,287.6,524.9928379911489
4,60,2012-05-25,206.8,335.37430750476534
4,60,2012-06-01,333.0,375.64758068214695
